D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex390.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex437.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex53.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex35.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex90.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex43.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex268.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex689.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex53.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1328.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex13.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex8.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex47.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex108.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex77.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex31.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex351.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex68.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex115.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex108.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex38.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex773.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex41.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex94.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex66.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex3.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex18.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex28.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex49.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex4.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1143.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex139.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex90.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex56.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex58.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex56.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex94.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex74.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex30.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex100.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex417.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex105.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex43.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex84.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex89.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex58.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex31.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex114.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex73.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex45.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1226.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex28.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex301.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex102.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex32.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex500.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex14.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex324.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex27.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex55.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex107.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1320.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex47.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex84.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex90.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1235.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex345.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex275.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex31.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex98.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex48.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex74.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex85.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex86.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex18.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex77.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex97.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex13.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex77.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex75.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex25.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex51.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex318.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1259.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex56.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex84.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1540.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex2.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex64.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex54.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex6.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex102.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex90.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex25.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex57.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex9.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex499.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex111.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex47.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex8.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex45.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex67.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex81.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex290.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex109.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex52.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex77.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex563.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex81.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex95.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex53.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex88.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex23.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex72.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex940.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex13.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex33.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex44.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex144.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex87.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex322.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex35.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex573.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex40.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex182.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex47.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex71.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex5.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex99.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex22.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex64.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex49.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex101.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex7.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex38.jpg,70
