D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex9.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex345.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex161.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex7.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex107.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex51.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex45.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex94.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex15.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex58.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex66.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex52.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex1.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex33.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1465.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex25.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex55.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex300.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex43.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex63.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex990.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex12.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex46.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex33.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex25.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex54.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex97.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex41.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex71.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1382.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex256.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex50.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex58.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex29.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex26.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex91.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex264.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex23.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex46.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex10.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex92.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex14.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex82.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1437.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex128.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex12.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex32.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex66.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex66.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex470.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex111.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex233.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex42.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex82.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex303.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex1.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex87.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex279.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1243.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex104.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1468.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex21.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex78.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex3.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex2.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex432.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex61.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex6.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex104.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex72.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex156.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex47.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex98.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex110.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex53.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex35.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex56.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex29.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex268.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex252.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex41.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex45.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex43.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex31.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex97.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex23.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex101.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex53.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex47.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex97.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex9.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex21.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex36.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex66.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex69.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex66.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex263.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex24.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex93.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex35.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1071.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex203.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex59.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex448.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex157.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex31.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex26.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex203.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex116.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex26.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex64.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex30.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex505.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex31.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex46.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1541.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex51.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex51.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex44.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex548.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex399.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex72.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex60.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex301.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex97.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex71.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex87.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex110.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex65.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex77.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex586.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex43.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex114.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex55.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex79.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1237.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex23.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_white_winged/Ex4.jpg,45
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1358.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex87.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1454.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex31.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex18.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex63.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex73.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex95.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex51.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex75.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex16.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex6.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex31.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex87.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex28.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex48.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex977.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex79.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex85.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex8.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex41.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex99.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex306.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex99.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex20.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex454.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex111.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex69.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex105.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex82.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex25.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex53.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex98.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex94.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex2.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex109.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex57.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex416.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex25.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex95.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex61.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex619.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex2.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex59.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex2.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex5.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex362.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex35.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1383.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex87.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex62.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex48.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex50.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex8.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex139.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex41.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex53.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex154.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex513.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex74.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex72.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex151.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex75.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex13.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex118.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex40.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex48.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex70.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex148.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex44.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex30.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex36.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex190.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex170.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex100.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex34.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex118.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex5.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex33.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex66.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex24.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex31.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex199.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex126.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex15.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex64.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex115.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex128.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex35.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex299.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex89.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex115.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex359.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex69.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex84.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex547.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex6.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex71.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex4.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex45.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex220.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex25.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex202.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex57.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex75.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex220.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex65.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex86.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex206.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex480.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex32.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex21.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex106.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1479.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex91.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex38.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex58.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex229.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex33.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex17.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex408.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex20.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex121.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex30.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex106.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex6.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex118.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex61.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex732.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex46.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex47.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1158.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex97.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex28.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex77.jpg,7
